id,yield
15289,4308.63509662699
15290,5893.90867782107
15291,7266.27434976446
15292,4536.2719991142
15293,3833.29346995941
15294,5131.78252214923
15295,7141.39181165601
15296,6453.6227583766
15297,8267.52108471217
15298,4258.49026504385
15299,5791.16790385569
15300,5772.87755455728
15301,5556.24168905382
15302,5659.61422859626
15303,4927.00830417628
15304,4642.68697549295
15305,4684.50304262428
15306,6420.36083514973
15307,4936.87038094965
15308,5910.80637054839
15309,6213.67025303379
15310,7326.65267996388
15311,4742.82617265767
15312,5314.52904455111
15313,6502.71248551446
15314,4948.53673878974
15315,4393.79030474121
15316,8050.66131381202
15317,5726.40264785627
15318,7839.3850572524
15319,8277.9051888471
15320,7115.35292022161
15321,6634.57918341916
15322,2614.08579769234
15323,5872.22675422472
15324,2711.98798943886
15325,6508.66326834425
15326,6329.2120203864
15327,4131.61441645218
15328,7770.03331804193
15329,7524.26231264991
15330,5176.690751155
15331,5714.25623225404
15332,6917.39519420575
15333,6297.24010187768
15334,5516.07932006321
15335,8021.22217292464
15336,4204.09206130049
15337,7639.45231070275
15338,6324.91151789828
15339,5491.44496756429
15340,6804.60721004219
15341,5600.87078364063
15342,5078.62798158974
15343,6696.94094137365
15344,6166.99563824309
15345,4271.6856330878
15346,6220.17198880635
15347,6220.18417718054
15348,5366.93952616957
15349,6549.02216056209
15350,4641.83984304494
15351,6203.44525294321
15352,5801.14431907932
15353,6880.63949974228
15354,4325.0730123286
15355,4370.82768274776
15356,5934.46206491029
15357,6306.50633434013
15358,7018.53328492068
15359,4844.37000783483
15360,4088.52187853272
15361,5600.88335272719
15362,6178.351890618
15363,6645.96347887487
15364,4739.60252570732
15365,4367.86469882919
15366,4774.12817062439
15367,7579.98814894944
15368,4847.33086054386
15369,5621.10090189051
15370,6521.41266315288
15371,3029.80591862147
15372,4718.6548114578
15373,6250.18344898192
15374,5585.71412719837
15375,5521.08578428709
15376,5778.55207167498
15377,5603.5809484909
15378,4633.95759482691
15379,6145.54027142346
15380,7319.84104126073
15381,6239.90811748897
15382,5762.49905010451
15383,7295.10037638758
15384,5391.38545492249
15385,3800.90467802845
15386,3632.41122218113
15387,3971.68231027502
15388,6750.84204699346
15389,6190.56672670696
15390,8203.47394169119
15391,6560.41002886782
15392,7173.08227509105
15393,5751.09144829491
15394,5982.32658544126
15395,5531.23926045735
15396,6775.287655445
15397,6759.26931062892
15398,5950.05001234672
